OBJECTID,X,Y,ECSI,SEVI,ECSI_pred,SEVI_pred
293,34367.53800000018,42648.72100000084,0.80108196425308,0.2310426772258835,0.639859,0.2587248
294,34967.53800000018,43248.721000001766,0.8178433633735199,0.23814264855997055,0.53448147,0.40525854
295,16967.53799999971,38848.721000000834,0.3793410534986769,0.19847365011185045,0.45017537,0.24526091
296,17167.53800000017,40648.72100000177,0.39513804109667616,0.16715310568554612,0.4692554,0.23928386
297,30567.53800000018,30448.7210000027,0.3258344794440064,0.4124428910285905,0.29175335,0.44669163
298,29967.538000000175,39448.72100000176,0.27805873595820235,0.42061778491599794,0.34132868,0.36896822
299,42767.53800000065,37448.7210000027,0.2926958300740116,0.38198594933003843,0.5446181,0.31817383
300,18567.53800000017,31248.721000000834,0.2532703688259397,0.2982124341636446,0.24541096,0.31025407
301,15167.53800000064,29048.7210000027,0.2705428507497195,0.3284027402790702,0.24113774,0.28515646
302,11967.538000001108,36248.7210000027,0.2960616019052644,0.4377936434135569,0.38086203,0.38619325
303,25567.53799999971,47448.721000000834,0.3549956906862643,0.39575101572653526,0.40903598,0.29746184
304,43567.53799999971,37248.721000000834,0.1991058407152081,0.276125697698996,0.27144605,0.31292942
305,15567.538000000643,39248.7210000027,0.36911404035904644,0.2179040914262878,0.31774917,0.24798994
306,9767.53799999971,32248.721000000834,0.2827700664839476,0.2451898398498686,0.40339595,0.2329233
307,24367.537999999244,29448.721000000834,0.3228425939381014,0.3136047885302204,0.27112854,0.23268321
308,32767.538000000175,36648.721000002704,0.2718598978792025,0.3626761343106581,0.2502077,0.36705747
309,29767.538000000637,37848.7210000027,0.341442002965041,0.2629142230344857,0.34425902,0.23386918
310,28367.537999999713,49248.7210000027,0.35127347142889137,0.24191285574131344,0.2735408,0.25610358
311,13967.538000000171,45848.72100000176,0.39839171747552865,0.07430789528648807,0.5266945,0.07802794
312,27967.53800000017,42048.721000001766,0.7948855394313414,0.2192867886650416,0.51553345,0.19098237
313,23367.538000001106,34848.7209999999,0.24866711258502922,0.22915235087250738,0.27133533,0.27160147
314,30567.538000000175,41248.7210000027,0.2828038564262056,0.3567696164409804,0.2867477,0.33065128
315,14567.538000000639,34448.721000001766,0.26342917288359025,0.2671650423856678,0.24054539,0.28131008
316,37367.53800000063,33048.72100000176,0.2786760777715106,0.32680367304429075,0.2662844,0.340536
317,23367.538000001106,32448.721000002697,0.2883378931197563,0.3385639964825485,0.284877,0.3279056
318,10167.538000000175,35448.7210000027,0.3136877542733227,0.1844546200330966,0.3938847,0.30570063
319,19567.538000001106,34048.7210000027,0.3140980735204747,0.2615951125084377,0.34485307,0.22165796
320,31567.538000001106,37448.7210000027,0.2370690460738365,0.32923452115910223,0.2529617,0.34776148
321,29167.538000000175,40248.72100000363,0.31533254188300225,0.3937362740266191,0.2685647,0.34016475
322,26567.53800000064,43648.721000000834,0.3382690747534187,0.2430566131426218,0.3383328,0.2846614
323,22767.53800000064,39248.7210000027,0.3747591048373011,0.199811696245721,0.3966214,0.21702996
324,26167.538000000175,30048.72100000363,0.31027496337697547,0.39771553325856507,0.34407914,0.36946937
325,28967.538000000175,46648.72100000269,0.29407421090982294,0.4064285119591684,0.21003129,0.31226075
326,30767.538000000637,33248.721000000834,0.2719953831020655,0.41469622030835906,0.31842926,0.4088921
327,24367.537999999244,45848.72100000176,0.3504086181822089,0.43695877325720767,0.4808352,0.40022874
328,30167.538000000175,35448.7210000027,0.2696905799371203,0.4046659069661319,0.31094235,0.36369914
329,27567.538000000637,44448.721000001766,0.3349573183579194,0.2180326002331382,0.48634502,0.31185126
330,15167.53800000064,37248.721000000834,0.2963903703481891,0.434976858128167,0.40020317,0.42239177
331,38967.53800000065,38048.7210000027,0.24045898977524596,0.4088534400841383,0.2737219,0.26360488
332,26567.53800000064,34248.7210000027,0.2900623071905014,0.24580249367887874,0.27004856,0.24488002
333,22967.538000000175,47848.721000003636,0.4001234712470345,0.2968486442487441,0.565391,0.19108002
334,20967.538000000175,47048.72100000177,0.3622344465575915,0.2854735340552927,0.45684344,0.2683884
335,14767.538000000173,35848.721000000834,0.21971929408519308,0.4223762504432724,0.27084157,0.38880202
336,14567.53800000064,39648.721000000834,0.36019126572401644,0.22661514167317928,0.5169364,0.18644564
337,14367.538000000173,41448.72100000363,0.3383910453290892,0.09530771144907522,0.47383374,0.09874924
338,32767.53800000018,40048.7210000027,0.301151579972388,0.3651693835683492,0.32051334,0.33995336
339,18967.53800000064,35248.7210000027,0.28652476556850154,0.33843485304725035,0.2940939,0.31932172
340,23967.53800000111,30448.7210000027,0.3247787275251293,0.27245039897161877,0.28315383,0.23075767
341,22767.53800000064,33448.721000000834,0.2509436257675554,0.25557614548009566,0.2884684,0.2416366
342,17967.53799999971,35848.721000000834,0.3256430150400061,0.34273529386805307,0.2745895,0.3292498
343,16967.537999999713,32848.7210000027,0.2558676473664276,0.26167443087710723,0.1871476,0.26742235
344,13567.537999999711,45048.72100000269,0.40536824355718015,0.11931265150882875,0.44119012,0.09455355
345,16767.537999999244,41248.7210000027,0.36576643870413467,0.09422972175016944,0.49865013,0.16457437
346,15767.538000001108,32848.7210000027,0.2620485467300415,0.3185962240432231,0.30447328,0.32679576
347,24967.53799999971,33448.721000000834,0.2426688334357095,0.23708915823220345,0.2731995,0.27442837
348,37167.538000000175,43048.721000002704,0.8192770435852492,0.22211555452960063,0.7689542,0.25200966
349,20167.538000001106,40648.72100000177,0.33736521648942763,0.5031893595052379,0.3013939,0.45753708
350,38567.53800000111,32848.7210000027,0.3065705830880267,0.35006860178642357,0.25020683,0.33338344
351,11367.53800000064,38248.721000001766,0.46246822016553135,0.14871136508194713,0.492946,0.091700606
352,12967.537999999242,35848.721000000834,0.28747509064576526,0.4540624241912055,0.34797457,0.47454476
353,45367.538000000175,41048.721000000834,0.791948529213545,0.19890402137123117,0.64255846,0.21415164
354,10967.538000000175,26448.721000002697,0.3019029608658217,0.25175693899036733,0.3087066,0.27138844
355,30967.538000001106,30848.72100000083,0.3257247554385552,0.37840335214133436,0.3721326,0.35737944
356,34567.53800000064,41648.72100000269,0.8009696136331727,0.7227898189960194,0.55257565,0.5436693
357,25567.53799999971,49448.7210000027,0.827556910429596,0.2823417501698773,0.55565095,0.3207437
358,33367.538000000175,33648.7210000027,0.30646063771681276,0.31515327875182586,0.33771572,0.34261766
359,6367.538000000174,29048.721000002697,0.28435864577540937,0.3332128102104069,0.39802927,0.29977313
360,3567.5380000001755,24848.721000002693,0.3311081161077327,0.18741794805061607,0.24827848,0.24673708
361,29367.537999999713,46248.7209999999,0.8176747807026765,0.2858499538511606,0.7482157,0.36981568
362,33367.538000000175,34448.721000001766,0.30182272386331405,0.3621197360125499,0.29334798,0.32337254
363,26767.53800000018,35648.721000001766,0.3688755827023241,0.14868925517033738,0.35746568,0.15430842
364,23167.53800000064,31048.720999999903,0.24044770887958156,0.353177176856432,0.32268575,0.3900802
365,10567.538000000175,23848.721000002693,0.3466651067465041,0.27632988846950346,0.3654931,0.2108868
366,8767.538000001106,34048.7210000027,0.2659872001605168,0.2474667070455943,0.2977644,0.25532895
367,18567.538000000175,33848.72100000363,0.24763784094223534,0.28082312293036044,0.24403338,0.3333934
368,28767.53799999971,25248.721000002697,0.366523528295668,0.2007471668473113,0.3586185,0.26487812
369,9967.538000000177,32248.721000000838,0.2583825020203911,0.2501686134102766,0.42345816,0.2664886
370,22967.538000000175,42848.72100000269,0.8187655272791131,0.15955688429020953,0.46629256,0.2464158
371,42967.53800000111,37648.721000003636,0.31711914706736355,0.3925222405009296,0.44592154,0.3209769
372,33167.53799999971,34448.721000001766,0.29112235662570196,0.3788282580821775,0.34075066,0.37098897
373,42367.5380000011,36648.7210000027,0.24781400963361994,0.3846738273052227,0.34187657,0.45533806
374,24567.537999999713,32448.721000002697,0.28496521782681505,0.2835484311735821,0.3019266,0.29964
375,27967.53800000018,24848.7210000027,0.374328895311914,0.12548258118789676,0.37463117,0.21472381
376,19367.538000000644,31248.721000000838,0.30846102882807197,0.23935147587361316,0.35699803,0.2896643
377,15567.538000000643,37048.721000000834,0.320362381725402,0.4294707551253285,0.4844127,0.39877284
378,27967.538000000175,39848.721000000834,0.25496996851105513,0.3575138791208322,0.24945854,0.3247141
379,42967.53800000111,43248.721000001766,0.8155836671682777,0.023123385241178976,0.5765496,0.065697946
380,22967.538000000175,29248.72100000177,0.2863335244483843,0.3562164873048953,0.28037167,0.31036672
381,11767.538000000639,41448.72100000363,0.36001385504287153,0.10025246688144943,0.49408197,0.080410026
382,28767.53799999971,45848.72100000176,0.3154874461649527,0.3894644971929175,0.35815752,0.4150271
383,41367.53800000018,37648.721000003636,0.26946337854138924,0.4082145907897059,0.35647827,0.44231656
384,11367.53800000064,32648.72100000363,0.3538655171462968,0.2876648488361893,0.3318725,0.21508461
385,21567.538000000175,38848.721000000834,0.7826619894173381,0.23771049312641668,0.42781013,0.254339
386,35767.53799999925,31248.721000000834,0.3656899431755742,0.2429500165441186,0.43246627,0.25767076
387,37367.53800000063,34848.7209999999,0.2755672669429311,0.26043687382120734,0.21027778,0.3088537
388,26967.538000000637,43248.721000001766,0.4152220818314237,0.2000371877342134,0.5816651,0.25274548
389,20567.537999999244,40248.72100000363,0.3345276931395574,0.28028269884623896,0.4179088,0.36073166
390,37167.538000000175,37448.7210000027,0.34952664755858076,0.12963914872169818,0.39767194,0.1184581
391,13967.538000000171,33848.72100000363,0.2845393662278928,0.28180484106402726,0.29518405,0.318614
392,29767.53800000064,31848.72100000177,0.3276420020929362,0.3677223877027199,0.32703388,0.38578427
393,22767.53800000064,33848.72100000363,0.24451120432209467,0.23823690453423563,0.2954756,0.19318551
394,34567.53800000064,31048.720999999903,0.3353243308013418,0.2376665660017848,0.3003642,0.31259635
395,25967.53800000064,31048.720999999903,0.2908342283801185,0.2589727605970385,0.3460366,0.2719003
396,30767.538000000637,36448.72100000363,0.23141683788589867,0.36514499702036174,0.27118582,0.3405139
397,19767.538000000175,40848.721000000834,0.34351701256833767,0.5104884648363197,0.5827247,0.32371697
398,14167.53799999971,36448.72100000362,0.33000731107892084,0.29262227192938045,0.31106412,0.33305147
399,40367.538000000175,33848.72100000363,0.3187090940560296,0.3459725104139392,0.29838723,0.35470992
400,44767.538000000175,37048.72100000084,0.2329281840410952,0.34661053050834056,0.6052964,0.3262267
401,43567.53799999971,38448.721000000834,0.24062493414388297,0.37482167689587076,0.4583875,0.2982569
402,24567.537999999713,31248.721000000838,0.2585616404228195,0.26705965023119754,0.3445583,0.3318674
403,26167.538000000175,42648.72100000084,0.3955523059767642,0.24791593532940778,0.60649115,0.3296453
404,36567.53800000017,35848.721000000834,0.26992433497093865,0.2387041084762553,0.31327897,0.35211253
405,12167.538000000175,35048.721000000834,0.2742885327604254,0.43389656871406657,0.33376184,0.40887672
406,38567.53800000111,35648.721000001766,0.3160636376809405,0.3108626567206015,0.34975904,0.3341515
407,34167.53800000064,41248.7210000027,0.7816599400564972,0.7145927362746307,0.8307672,0.6064416
408,33567.53800000064,39048.7210000027,0.2697617484028518,0.3869855458155419,0.2774498,0.35521358
409,41167.53800000064,39848.721000000834,0.3490002227630281,0.28919025693226985,0.35951447,0.27302784
410,19567.538000001103,36248.7210000027,0.32656496183588823,0.40592578073606866,0.42032054,0.3456397
411,15767.538000001108,27648.721000002697,0.22669512701777755,0.2972522587860335,0.2057607,0.30404714
412,9767.53799999971,26048.721000002697,0.30537983394191676,0.2809558053467574,0.28094858,0.27974522
413,16967.537999999713,43448.721000000834,0.35716484149717265,0.1562292887319653,0.40148598,0.25902537
414,19367.53800000064,32048.721000000834,0.2606865719894191,0.2592863292720836,0.29626882,0.32350597
415,10167.538000000173,36248.7210000027,0.36131741564651104,0.1181844244054487,0.42371064,0.1692112
416,30767.538000000637,33448.721000000834,0.28638780407525505,0.3919012410201252,0.30971396,0.3823515
417,19367.53800000064,40448.72100000269,0.3238955169507221,0.5045732800468221,0.52429074,0.32059062
418,27567.538000000637,41048.721000000834,0.2804144013026911,0.31633902335360414,0.28110155,0.3011231
419,39167.53800000111,36248.7210000027,0.22713663626206798,0.3754642726482473,0.334002,0.3681394
420,11167.538000000175,32848.7210000027,0.32061832526625134,0.27342082010010793,0.31086105,0.28612372
421,24767.538000000175,48848.72100000269,0.834295385059835,0.3773584752776944,0.7054421,0.3575616
422,19367.53800000064,34048.72100000269,0.2989723662633849,0.3359600283692624,0.3482308,0.22546154
423,21767.53799999971,31048.720999999903,0.28460299701778313,0.3103127896730775,0.32056955,0.25949538
424,15567.538000000643,34048.72100000269,0.3134197891174976,0.28757672689346453,0.3566425,0.3001832
425,27167.538000001106,46248.72099999991,0.8194712104986586,0.2767779260928628,0.48428392,0.32595786
426,14767.538000000173,45448.721000002704,0.40122630306899376,0.06114141953396009,0.42541608,0.10567059
427,40167.53799999971,36048.721000000834,0.22789365132062858,0.3905372378498279,0.2842384,0.35475016
428,18967.53800000064,45648.7210000027,0.33365232053113975,0.208073498667307,0.30704778,0.22399092
429,28567.53800000018,36248.7210000027,0.24850634783316392,0.2713063725897687,0.30504307,0.30509606
430,15767.538000001108,33448.721000000834,0.2574616591879944,0.33777639611207894,0.2561585,0.29427677
431,23767.53800000064,48248.721000001766,0.8360768983782433,0.4861493492380539,0.8595994,0.4324113
432,32367.538000000175,41448.721000003636,0.777836625077666,0.29074570098113733,0.7941814,0.53136873
433,26967.538000000637,45848.721000001766,0.8192265367091462,0.2438444196394819,0.71302223,0.29392844
434,15567.538000000643,35048.721000000834,0.3097527760015285,0.4352529450750034,0.35869458,0.42259616
435,31967.537999999247,29448.721000000834,0.42298085690424286,0.2462904714825834,0.36576602,0.27103287
436,27767.538000001103,44448.721000001766,0.8132576333277328,0.3559884325567649,0.438579,0.39050123
437,10567.538000000175,33648.7210000027,0.24677481483340008,0.25056049412268233,0.22738391,0.26643422
438,37967.53800000064,39648.721000000834,0.24765809571982317,0.2829446630175042,0.31799462,0.32538316
439,24767.538000000175,30448.7210000027,0.29504651547193617,0.33868968047725423,0.30974543,0.34236383
440,28967.53800000018,45848.721000001766,0.3250265776316418,0.39422990720177586,0.35444582,0.40367618
441,30767.538000000637,34848.7209999999,0.2868793723330795,0.4017088873632342,0.32443407,0.36606643
442,32167.53799999971,36648.7210000027,0.29454291952620926,0.33988881571687,0.2614638,0.36467636
443,32367.538000000175,31448.721000002697,0.37200889344354576,0.29085913798613333,0.27007023,0.39084783
444,46767.538000001114,33048.72100000177,0.2740046069986223,0.21373276832401045,0.1775771,0.2376894
