OBJECTID,X,Y,ECSI,SEVI,ECSI_pred,SEVI_pred
410,19567.538000001103,36248.7210000027,0.324215,0.477204,0.35480282,0.49630213
411,15767.538000001108,27648.721000002697,0.348352,0.134492,0.35195118,0.12341861
412,9767.53799999971,26048.721000002697,0.283924,0.128175,0.29867533,0.11587011
413,16967.537999999713,43448.721000000834,0.14778,0.065948,0.1348253,0.08217012
414,19367.53800000064,32048.721000000834,0.416056,0.12354,0.42728108,0.25972182
415,10167.538000000173,36248.7210000027,0.279951,0.049484,0.28346074,0.071673386
416,30767.538000000637,33448.721000000834,0.354481,0.517509,0.34985712,0.54544026
417,19367.53800000064,40448.72100000269,0.232921,0.482309,0.20596816,0.51786506
418,27567.538000000637,41048.721000000834,0.295234,0.360002,0.2679413,0.3587193
419,39167.53800000111,36248.7210000027,0.488147,0.408891,0.46989968,0.40040353
420,11167.538000000175,32848.7210000027,0.320894,0.122244,0.34675354,0.17208707
422,19367.53800000064,34048.72100000269,0.359247,0.359589,0.3457898,0.44070023
423,21767.53799999971,31048.720999999903,0.450746,0.402478,0.46376085,0.45848402
424,15567.538000000643,34048.72100000269,0.338451,0.460938,0.3474137,0.44867775
426,14767.538000000173,45448.721000002704,0.083775,0.018706,0.10228945,0.02088227
427,40167.53799999971,36048.721000000834,0.50651,0.415246,0.45735115,0.41223347
428,18967.53800000064,45648.7210000027,0.137564,0.091895,0.13373895,0.123221405
429,28567.53800000018,36248.7210000027,0.433661,0.428351,0.40601057,0.4343896
430,15767.538000001108,33448.721000000834,0.385689,0.30616,0.36435556,0.19395512
434,15567.538000000643,35048.721000000834,0.31108,0.567846,0.30643255,0.5633528
435,31967.537999999247,29448.721000000834,0.184509,0.402278,0.20360273,0.3550703
437,10567.538000000175,33648.7210000027,0.369959,0.111357,0.36858663,0.19471103
438,37967.53800000064,39648.721000000834,0.360649,0.129774,0.36516663,0.13064246
439,24767.538000000175,30448.7210000027,0.440938,0.425999,0.41504472,0.49822307
440,28967.53800000018,45848.721000001766,0.194874,0.40401,0.21316113,0.39735347
441,30767.538000000637,34848.7209999999,0.41219,0.454777,0.39239717,0.44195062
442,32167.53799999971,36648.7210000027,0.395381,0.552933,0.4022364,0.48024976
443,32367.538000000175,31448.721000002697,0.279127,0.430079,0.22657175,0.4747562
444,46767.538000001114,33048.72100000177,0.302042,0.09429,0.30074543,0.10300454
445,34567.53800000064,31648.7210000027,0.310366,0.422641,0.31750515,0.451123
447,39767.53799999971,40048.7210000027,0.346531,0.489755,0.3493531,0.4583862
448,18567.538000000175,39648.721000000834,0.212972,0.520773,0.27112967,0.45642284
449,26567.53800000064,49448.7210000027,0.21214,0.17941,0.34875765,0.29381368
450,17167.538000000175,32048.721000000834,0.436517,0.133273,0.4295464,0.11871471
451,10767.53800000064,36448.72100000362,0.290332,0.363682,0.27985647,0.35853195
453,40567.538000000175,35448.7210000027,0.470826,0.427468,0.4836476,0.35808563
454,39567.53799999924,34448.721000001766,0.390583,0.491378,0.41102505,0.45261022
455,22967.538000000175,31648.721000002697,0.480937,0.405046,0.47225443,0.4841243
456,20567.537999999244,40648.72100000177,0.231635,0.487313,0.25199243,0.50532025
457,16167.538000000643,35048.721000000834,0.278506,0.482773,0.28703943,0.4717363
458,33367.538000000175,35448.7210000027,0.394279,0.469525,0.4091363,0.46590203
459,13767.538000000177,44648.72100000083,0.025791,0.044587,0.07356647,0.031970967
460,39967.538000000175,36048.72100000083,0.489667,0.414063,0.46855202,0.43832582
461,25167.538000000175,29048.721000002697,0.322437,0.419815,0.3360711,0.3975284
462,27967.538000000175,47448.721000000834,0.163729,0.355459,0.13728614,0.35664824
463,16767.537999999244,44848.72100000083,0.075065,0.039764,0.070370495,0.050416518
464,17167.538000000175,34248.7210000027,0.368513,0.295369,0.3389697,0.27364615
465,18167.538000000175,40848.721000000834,0.246416,0.54427,0.23638013,0.5431843
466,25567.53799999971,28448.721000000834,0.320488,0.486116,0.32899764,0.52571297
467,8967.538000000175,27248.720999999907,0.284154,0.122811,0.29592416,0.13850418
469,18167.538000000175,35648.72100000176,0.305771,0.389572,0.32271636,0.42344487
470,19967.53800000064,36648.7210000027,0.325847,0.498143,0.31448856,0.48331663
471,28367.53799999971,49048.72100000363,0.159093,0.313095,0.14765897,0.3326305
472,22567.538000000175,32848.7210000027,0.458517,0.377125,0.44279358,0.5222571
473,4767.538000000641,29248.721000001766,0.307545,0.11245,0.30963925,0.11147369
474,32167.53799999971,39848.721000000834,0.37391,0.269735,0.36023432,0.32262853
476,45367.53800000018,33648.7210000027,0.334298,0.092355,0.3119702,0.1218602
477,20567.537999999244,42848.72100000269,0.159396,0.096755,0.19767164,0.14230478
478,21567.53800000017,39448.72100000176,0.262396,0.446774,0.28601056,0.5070604
479,28967.538000000175,25848.721000000834,0.166092,0.41232,0.15136692,0.45277137
480,32167.53799999971,43048.7210000027,0.179502,0.142664,0.24571258,0.08315902
481,42567.538000000175,34048.7210000027,0.364459,0.306928,0.38004586,0.27565926
482,28567.538000000175,30448.7210000027,0.357526,0.718246,0.3355534,0.66801274
483,24967.53799999971,34648.721000000834,0.433911,0.364727,0.41863033,0.38953874
484,30567.53800000018,38448.72100000083,0.382173,0.448401,0.4173588,0.45512345
485,23167.53800000064,47448.721000000834,0.109629,0.439978,0.11231555,0.42104015
486,42367.53800000111,36248.7210000027,0.44687,0.543701,0.44593102,0.43905967
487,10767.538000000639,34048.7210000027,0.314508,0.300003,0.3540673,0.35851347
488,21367.538000000175,34848.7209999999,0.372271,0.493793,0.41880435,0.519109
489,15767.538000001106,41448.721000003636,0.147605,0.034383,0.15824045,0.09845745
493,14967.538000000173,46648.72100000269,0.00852,0.021527,0.04368934,-0.0011355972
494,29967.538000000175,38248.721000001766,0.34923,0.462995,0.3804678,0.4532962
495,10767.538000000639,37048.721000000834,0.260117,0.283701,0.2359581,0.31976098
496,13167.53799999971,36248.7210000027,0.279579,0.494937,0.27150375,0.46499103
497,24967.53799999971,47248.721000000834,0.128385,0.460086,0.12653811,0.47059882
498,24167.538000000175,34648.721000000834,0.417031,0.450043,0.40062696,0.43727848
499,23567.538000000175,48648.721000000834,0.13919,0.473682,0.14950368,0.3744482
500,28967.53800000018,32648.72100000363,0.34445,0.354426,0.3663274,0.41954714
501,36967.53799999971,36648.7210000027,0.413301,0.076088,0.36617646,0.086499356
502,15167.53800000064,37048.721000000834,0.275543,0.442904,0.24071093,0.4795689
503,29767.538000000637,36648.7210000027,0.437598,0.517355,0.41607484,0.50332755
504,3567.538000000175,25048.72100000363,0.257838,0.102599,0.25563103,0.08509006
505,10167.538000000175,33448.721000000834,0.389247,0.103799,0.379036,0.16791703
506,24167.538000000175,33248.721000000834,0.454287,0.108318,0.40015152,0.30318278
507,9967.538000000177,33448.721000000834,0.378535,0.103437,0.3916361,0.13187204
508,26367.53800000018,48048.72100000269,0.154146,0.42328,0.13701065,0.41537791
509,11767.538000000643,24848.721000002693,0.260991,0.112338,0.24264579,0.09190612
510,21567.538000000175,35048.721000000834,0.382245,0.465152,0.39839026,0.51117766
511,22567.538000000175,47448.721000000834,0.118741,0.472768,0.14654252,0.3953091
512,28767.53799999971,30448.7210000027,0.365456,0.709244,0.34904832,0.67368996
513,15767.538000001105,27448.721000000834,0.316297,0.129757,0.34787175,0.117042996
514,29967.538000000175,40848.721000000834,0.322839,0.331356,0.3371836,0.2545128
515,38167.538000000175,39048.721000002704,0.399223,0.123412,0.36336276,0.15138404
516,23167.53800000064,34648.721000000834,0.424824,0.429414,0.41221973,0.45426416
517,24367.537999999244,30448.7210000027,0.446599,0.35362,0.41974,0.45910257
518,34167.53800000064,35848.721000000834,0.410002,0.449996,0.40637106,0.46491283
519,32567.53799999971,34648.721000000834,0.385508,0.431646,0.372266,0.5187155
520,28167.537999999244,45448.721000002704,0.196031,0.539338,0.18319601,0.4601014
521,30967.538000001106,38848.721000000834,0.382041,0.43106,0.38950998,0.41967118
522,14367.538000000175,42248.721000000834,0.178198,0.042995,0.13762547,0.029126605
523,12567.538000001106,44648.72100000084,0.112885,0.092172,0.12394129,0.071682744
524,21567.538000000175,33248.721000000834,0.426378,0.531956,0.4271276,0.4502373
525,24367.537999999244,28048.721000001766,0.302394,0.431874,0.35207927,0.39999834
527,34767.53800000111,34848.7209999999,0.414909,0.349388,0.37953812,0.35681707
528,14567.53800000064,44848.721000000834,0.084428,0.025307,0.07976034,0.070478015
529,25767.538000000175,34848.7209999999,0.376791,0.441901,0.3918163,0.397463
530,20967.538000000175,40848.721000000834,0.2537,0.508789,0.26455337,0.48385605
531,18767.538000000175,42448.7209999999,0.171593,0.403623,0.18460354,0.43212372
532,38367.53800000064,33648.7210000027,0.42567,0.659506,0.42617762,0.49770156
534,22567.538000000175,33848.72100000363,0.43367,0.354522,0.4296137,0.3298063
535,23967.53800000111,30248.7210000027,0.393434,0.461852,0.42395166,0.35527593
536,16567.538000000175,36248.7210000027,0.304596,0.450455,0.27490726,0.42029852
537,29167.538000000175,32048.721000000834,0.340962,0.441379,0.34938973,0.40138775
538,16967.537999999713,35248.7210000027,0.290087,0.46637,0.32144204,0.4084079
539,29967.538000000175,32648.721000003625,0.33447,0.565456,0.36536595,0.57898855
540,30367.538000000637,39248.7210000027,0.363355,0.512652,0.38509688,0.5062869
542,15367.538000000175,34048.7210000027,0.333386,0.46865,0.34076238,0.39324397
543,28967.538000000175,31248.72100000083,0.342555,0.657675,0.3734624,0.6125193
544,4767.538000000641,28048.721000001766,0.294523,0.127015,0.30854228,0.13454607
546,38767.538000000175,35048.721000000834,0.461148,0.522149,0.43185362,0.5258854
547,18367.53800000064,39448.72100000176,0.217195,0.434269,0.22450276,0.455711
548,24367.537999999244,47048.72100000177,0.145988,0.483877,0.14837602,0.4973116
550,25167.538000000175,29648.721000000834,0.393263,0.402688,0.39934203,0.46901387
551,29567.538000000175,34048.7210000027,0.359138,0.691579,0.369019,0.5689751
553,22967.538000000175,33848.72100000363,0.389063,0.332075,0.43874523,0.31945124
554,17167.53800000017,31848.721000001766,0.415593,0.134961,0.42141685,0.10951186
555,12767.538000000173,42048.721000001766,0.152412,0.048469,0.14307906,0.06391775
556,24767.538000000175,27648.721000002697,0.277255,0.181735,0.28283143,0.2577161
557,21767.537999999706,35048.721000000834,0.366315,0.4964,0.39295807,0.50459987
558,26567.53800000064,30648.72100000177,0.403971,0.446129,0.41566682,0.5338949
559,30767.538000000637,29048.721000002697,0.190549,0.45482,0.21836849,0.4291063
560,18567.538000000175,42848.72100000269,0.159623,0.439798,0.17398132,0.41489872
561,5367.537999999243,33448.721000000834,0.363011,0.280864,0.37413314,0.23270433
562,25167.538000000175,42048.72100000176,0.19523,0.03806,0.1913925,0.016501537
563,17167.53800000017,36448.72100000362,0.300999,0.393031,0.2814155,0.43961304
564,27967.538000000175,31648.721000002697,0.379071,0.46869,0.37558758,0.69505715
565,35367.53800000111,41048.721000000834,0.274298,0.659666,0.25691283,0.6086233
566,49967.53800000111,42848.72100000269,0.219601,0.284848,0.23721883,0.15403259
567,33567.53800000064,34248.7210000027,0.362805,0.658298,0.38966373,0.46957722
568,30567.538000000175,32648.721000003625,0.362732,0.594352,0.3725411,0.6998519
569,36367.53799999971,31448.7210000027,0.273807,0.487924,0.2704727,0.529248
570,7967.538000000641,31648.7210000027,0.389269,0.119361,0.3829444,0.10119643
571,15967.538000000175,36848.721000001766,0.305811,0.416725,0.2770413,0.46850312
572,30967.538000001103,44048.721000003636,0.171959,0.106314,0.20303248,0.1524006
575,22567.538000000175,29448.721000000834,0.410849,0.57744,0.41815934,0.4525993
576,26167.538000000175,31848.721000001766,0.431681,0.453471,0.42545658,0.50060487
577,26567.53800000064,43448.721000000834,0.223867,0.29711,0.22465748,0.32966688
578,31167.538000000175,39248.7210000027,0.394017,0.362837,0.38399667,0.34608406
579,28567.538000000175,34648.721000000834,0.370528,0.420655,0.39240825,0.34817111
580,31367.53800000064,32848.7210000027,0.356413,0.542656,0.3409892,0.5537998
581,15167.538000000639,47048.721000001766,0.0,0.017981,0.043182373,0.017443439
582,14967.538000000177,33648.7210000027,0.340519,0.128608,0.36675972,0.21146584
583,18967.53800000064,41448.72100000363,0.228303,0.293471,0.23542234,0.3927102
584,14367.538000000173,40648.721000001766,0.222497,0.069213,0.2212873,0.06914785
585,20567.537999999244,30648.721000001762,0.426268,0.465522,0.44704548,0.48683488
586,39367.538000000175,39048.721000002704,0.402448,0.346436,0.34617954,0.33001822
587,14967.538000000175,32648.72100000363,0.372689,0.158867,0.3686661,0.14209084
588,12967.537999999242,44848.72100000083,0.11221,0.078423,0.105635956,0.051996876
589,25167.538000000175,47648.7210000027,0.168805,0.188985,0.13663009,0.17843714
590,28767.537999999706,33648.7210000027,0.392651,0.408761,0.40217775,0.4402579
592,32767.538000000175,33048.721000001766,0.319874,0.50127,0.34110886,0.53855646
593,6767.538000000177,33248.721000000834,0.389088,0.103962,0.3399634,0.11133685
594,27167.538000001106,40448.72100000269,0.253655,0.432688,0.27195424,0.42231822
595,17767.538000000175,40448.72100000269,0.254555,0.58581,0.25348818,0.5260783
596,9567.538000000175,26048.721000002697,0.298833,0.126211,0.30316508,0.114196874
597,20167.538000001106,32048.721000000834,0.44715,0.464167,0.45176616,0.44965598
598,32367.538000000175,31048.7209999999,0.231491,0.482075,0.21017395,0.47576714
599,15967.538000000173,29048.721000002697,0.32869,0.132731,0.35462257,0.12858027
600,10367.53799999971,32248.721000000834,0.38599,0.115422,0.36872703,0.101755135
601,15567.538000000643,32048.721000000834,0.37978,0.158107,0.36608636,0.20925985
604,36367.53799999971,32048.721000000834,0.306414,0.496389,0.30724263,0.5705149
605,12167.538000000173,28448.721000000838,0.260139,0.137088,0.3013608,0.1099237
606,13367.538000000175,39648.721000000834,0.199729,0.072565,0.18760212,0.05503427
607,30167.538000000175,30048.72100000363,0.25428,0.547673,0.29691857,0.5344113
609,23767.538000000637,31248.721000000838,0.434678,0.450056,0.4598502,0.4587574
610,17167.538000000175,38848.721000000834,0.226767,0.274295,0.20277318,0.2133285
611,41567.538000000175,37848.72100000269,0.435596,0.540791,0.41986412,0.49329454
612,21567.53800000017,40248.72100000363,0.227978,0.435579,0.26111412,0.4893717
613,32967.538000000175,33648.7210000027,0.36589,0.386533,0.36652103,0.47121748
614,18967.538000000644,37448.7210000027,0.317129,0.540767,0.30328435,0.5224475
615,29767.538000000637,34248.7210000027,0.39831,0.625361,0.38310584,0.6172696
616,20767.53799999971,33248.721000000834,0.411598,0.444761,0.40371296,0.47613904
617,41367.538000000175,39848.721000000834,0.313129,0.460268,0.3242178,0.41603464
618,27167.538000001106,44248.7210000027,0.190534,0.318249,0.20416674,0.2420209
619,34767.53800000111,32448.721000002697,0.311066,0.556807,0.3265119,0.50174326
620,13367.538000000175,33248.721000000834,0.328471,0.285862,0.3247586,0.26697215
621,17767.538000000175,36248.7210000027,0.308585,0.409915,0.29193878,0.4501674
622,16567.538000000175,34048.7210000027,0.360278,0.299231,0.33883882,0.24674205
623,20167.538000001106,32248.72100000083,0.460795,0.668982,0.4460055,0.4429293
626,37967.53800000064,32648.72100000363,0.354038,0.394375,0.3393392,0.47197485
627,9367.53799999971,27648.721000002693,0.282143,0.143397,0.29105765,0.1406441
628,21767.53799999971,30048.721000003625,0.408034,0.522401,0.42605677,0.4662267
629,10767.53800000064,27448.721000000834,0.31252,0.14206,0.31480753,0.1507517
630,36567.538000000175,31848.72100000177,0.310029,0.518991,0.3035282,0.54559785
631,28167.53799999924,30048.72100000363,0.343305,0.453204,0.35477144,0.551877
632,37967.53800000064,34648.721000000834,0.380092,0.554715,0.406008,0.536583
633,6567.53799999971,29648.721000000834,0.309823,0.146021,0.32812098,0.15489595
634,29167.538000000175,28648.72100000269,0.217395,0.683042,0.23729686,0.6296444
635,27767.538000001106,37448.7210000027,0.412055,0.661821,0.41880018,0.5267792
636,38767.53800000018,34648.721000000834,0.397559,0.542221,0.41381496,0.5274434
637,22967.538000000175,30048.72100000363,0.388549,0.381357,0.39042118,0.32277015
638,40767.5379999997,36248.721000002704,0.467542,0.391708,0.46212715,0.4326506
639,41767.53800000063,37648.72100000363,0.459478,0.515316,0.42251846,0.48903972
640,19167.538000000175,40048.7210000027,0.249031,0.519938,0.24175486,0.48689857
641,22167.53800000064,46248.7209999999,0.143407,0.507066,0.13317178,0.54553664
643,21167.53799999971,47248.721000000834,0.112156,0.346772,0.13370901,0.3512951
644,26767.538000000175,29448.721000000834,0.375675,0.488832,0.36659837,0.5343185
645,23367.538000001106,35248.7210000027,0.376462,0.399837,0.3818855,0.46057776
646,21367.538000000175,31848.72100000177,0.461774,0.54376,0.48214918,0.4993799
